Route,Scheduled,Started,Ended,DelayBeforeStart,TravelTime
South_PlazaToA_top_1ToNorth_Exit,46677.0,46678.0,47106.0,1.0,428.0
North_PlazaToC_top_2ToNorth_Exit,46680.0,46681.0,47062.0,1.0,381.0
North_PlazaToD_bot_1ToNorth_Exit,46695.0,46696.0,47166.0,1.0,470.0
South_PlazaToE_top_2ToNorth_Exit,46698.0,46699.0,47197.0,1.0,498.0
South_PlazaToE_bot_2ToNorth_Exit,46704.0,46705.0,47117.0,1.0,412.0
South_PlazaToE_top_1ToNorth_Exit,46705.0,46706.0,47198.0,1.0,492.0
North_PlazaToA_bot_2ToNorth_Exit,46707.0,46708.0,47035.0,1.0,327.0
North_PlazaToSouth_Exit,46708.0,46709.0,47004.0,1.0,295.0
North_PlazaToA_top_2ToSouth_Exit,46710.0,46711.0,47144.0,1.0,433.0
South_PlazaToD_top_1ToSouth_Exit,46711.0,46712.0,47125.0,1.0,413.0
North_PlazaToA_bot_1ToNorth_Exit,46712.0,46713.0,47017.0,1.0,304.0
South_PlazaToNorth_Exit,46722.0,46723.0,47010.0,1.0,287.0
North_PlazaToC_top_1ToNorth_Exit,46726.0,46727.0,47170.0,1.0,443.0
North_PlazaToA_top_2ToNorth_Exit,46728.0,46729.0,47062.0,1.0,333.0
North_PlazaToC_top_3ToNorth_Exit,46735.0,46736.0,47115.0,1.0,379.0
North_PlazaToSouth_Exit,46737.0,46738.0,47016.0,1.0,278.0
South_PlazaToD_bot_1ToSouth_Exit,46739.0,46740.0,47197.0,1.0,457.0
North_PlazaToC_top_2ToNorth_Exit,46757.0,46758.0,47119.0,1.0,361.0
North_PlazaToE_top_2ToNorth_Exit,46760.0,46761.0,47224.0,1.0,463.0
North_PlazaToC_top_2ToNorth_Exit,46769.0,46770.0,47122.0,1.0,352.0
North_PlazaToA_bot_2ToNorth_Exit,46773.0,46774.0,47158.0,1.0,384.0
South_PlazaToNorth_Exit,46775.0,46776.0,47048.0,1.0,272.0
North_PlazaToSouth_Exit,46777.0,46778.0,47046.0,1.0,268.0
North_PlazaToSouth_Exit,46788.0,46789.0,47053.0,1.0,264.0
North_PlazaToSouth_Exit,46793.0,46794.0,47090.0,1.0,296.0
South_PlazaToA_top_2ToSouth_Exit,46796.0,46797.0,47297.0,1.0,500.0
South_PlazaToE_top_2ToNorth_Exit,46813.0,46814.0,47303.0,1.0,489.0
South_PlazaToNorth_Exit,46815.0,46816.0,47080.0,1.0,264.0
South_PlazaToD_top_1ToNorth_Exit,46818.0,46819.0,47294.0,1.0,475.0
South_PlazaToA_bot_2ToNorth_Exit,46820.0,46821.0,47199.0,1.0,378.0
North_PlazaToSouth_Exit,46822.0,46823.0,47095.0,1.0,272.0
North_PlazaToD_top_1ToNorth_Exit,46824.0,46825.0,47213.0,1.0,388.0
South_PlazaToA_bot_2ToSouth_Exit,46826.0,46827.0,47353.0,1.0,526.0
South_PlazaToE_bot_2ToSouth_Exit,46828.0,46829.0,47240.0,1.0,411.0
North_PlazaToA_bot_1ToNorth_Exit,46829.0,46830.0,47160.0,1.0,330.0
North_PlazaToC_top_3ToNorth_Exit,46840.0,46841.0,47208.0,1.0,367.0
North_PlazaToSouth_Exit,46846.0,46847.0,47159.0,1.0,312.0
North_PlazaToSouth_Exit,46847.0,46850.0,47094.0,3.0,244.0
South_PlazaToC_top_3ToNorth_Exit,46854.0,46855.0,47265.0,1.0,410.0
North_PlazaToC_top_3ToNorth_Exit,46855.0,46856.0,47225.0,1.0,369.0
North_PlazaToSouth_Exit,46858.0,46859.0,47136.0,1.0,277.0
South_PlazaToD_top_1ToNorth_Exit,46859.0,46860.0,47268.0,1.0,408.0
North_PlazaToSouth_Exit,46866.0,46867.0,47159.0,1.0,292.0
South_PlazaToE_bot_1ToNorth_Exit,46870.0,46871.0,47414.0,1.0,543.0
North_PlazaToA_top_1ToNorth_Exit,46872.0,46873.0,47228.0,1.0,355.0
South_PlazaToB_top_3ToSouth_Exit,46873.0,46874.0,47425.0,1.0,551.0
North_PlazaToA_bot_2ToSouth_Exit,46874.0,46875.0,47266.0,1.0,391.0
North_PlazaToC_top_2ToNorth_Exit,46878.0,46879.0,47279.0,1.0,400.0
South_PlazaToC_bot_2ToSouth_Exit,46879.0,46880.0,47402.0,1.0,522.0
North_PlazaToSouth_Exit,46881.0,46882.0,47185.0,1.0,303.0
North_PlazaToE_top_2ToSouth_Exit,46883.0,46884.0,47313.0,1.0,429.0
North_PlazaToE_bot_2ToSouth_Exit,46888.0,46889.0,47414.0,1.0,525.0
North_PlazaToE_top_2ToSouth_Exit,46891.0,46892.0,47308.0,1.0,416.0
North_PlazaToA_top_2ToNorth_Exit,46893.0,46894.0,47245.0,1.0,351.0
South_PlazaToA_bot_1ToNorth_Exit,46895.0,46896.0,47315.0,1.0,419.0
North_PlazaToSouth_Exit,46897.0,46898.0,47215.0,1.0,317.0
North_PlazaToE_top_2ToNorth_Exit,46899.0,46900.0,47349.0,1.0,449.0
South_PlazaToNorth_Exit,46900.0,46901.0,47182.0,1.0,281.0
North_PlazaToC_bot_2ToNorth_Exit,46904.0,46905.0,47306.0,1.0,401.0
South_PlazaToC_bot_1ToNorth_Exit,46907.0,46908.0,47329.0,1.0,421.0
North_PlazaToA_top_1ToNorth_Exit,46910.0,46911.0,47246.0,1.0,335.0
North_PlazaToA_top_1ToNorth_Exit,46917.0,46918.0,47252.0,1.0,334.0
South_PlazaToA_top_1ToNorth_Exit,46918.0,46919.0,47416.0,1.0,497.0
North_PlazaToA_top_1ToNorth_Exit,46920.0,46921.0,47310.0,1.0,389.0
North_PlazaToA_top_2ToNorth_Exit,46921.0,46922.0,47232.0,1.0,310.0
North_PlazaToE_top_2ToNorth_Exit,46923.0,46924.0,47362.0,1.0,438.0
South_PlazaToNorth_Exit,46924.0,46925.0,47221.0,1.0,296.0
North_PlazaToE_bot_1ToSouth_Exit,46926.0,46927.0,47309.0,1.0,382.0
North_PlazaToSouth_Exit,46933.0,46934.0,47192.0,1.0,258.0
North_PlazaToE_top_2ToNorth_Exit,46943.0,46944.0,47506.0,1.0,562.0
South_PlazaToE_top_1ToNorth_Exit,46955.0,46956.0,47449.0,1.0,493.0
North_PlazaToA_top_1ToNorth_Exit,46957.0,46958.0,47305.0,1.0,347.0
North_PlazaToC_top_1ToNorth_Exit,46958.0,46959.0,47317.0,1.0,358.0
North_PlazaToA_top_1ToNorth_Exit,46959.0,46961.0,47359.0,2.0,398.0
South_PlazaToA_bot_2ToSouth_Exit,46962.0,46963.0,47473.0,1.0,510.0
South_PlazaToA_top_1ToSouth_Exit,46975.0,46976.0,47491.0,1.0,515.0
South_PlazaToE_bot_2ToSouth_Exit,46976.0,46977.0,47383.0,1.0,406.0
North_PlazaToC_top_2ToNorth_Exit,46984.0,46985.0,47319.0,1.0,334.0
South_PlazaToD_top_1ToNorth_Exit,46985.0,46986.0,47459.0,1.0,473.0
North_PlazaToC_bot_2ToSouth_Exit,46991.0,46992.0,47404.0,1.0,412.0
South_PlazaToC_bot_1ToSouth_Exit,46995.0,46996.0,47436.0,1.0,440.0
North_PlazaToSouth_Exit,46996.0,46997.0,47245.0,1.0,248.0
North_PlazaToE_top_1ToNorth_Exit,46998.0,46999.0,47507.0,1.0,508.0
North_PlazaToSouth_Exit,46999.0,47000.0,47257.0,1.0,257.0
North_PlazaToC_bot_2ToSouth_Exit,47002.0,47003.0,47488.0,1.0,485.0
North_PlazaToC_top_2ToNorth_Exit,47004.0,47005.0,47369.0,1.0,364.0
North_PlazaToC_top_2ToSouth_Exit,47012.0,47013.0,47450.0,1.0,437.0
North_PlazaToE_bot_1ToNorth_Exit,47016.0,47017.0,47426.0,1.0,409.0
South_PlazaToNorth_Exit,47018.0,47019.0,47400.0,1.0,381.0
North_PlazaToD_bot_1ToNorth_Exit,47025.0,47026.0,47490.0,1.0,464.0
North_PlazaToC_bot_2ToNorth_Exit,47034.0,47035.0,47425.0,1.0,390.0
North_PlazaToC_top_1ToNorth_Exit,47036.0,47038.0,47460.0,2.0,422.0
North_PlazaToD_top_1ToNorth_Exit,47043.0,47044.0,47446.0,1.0,402.0
North_PlazaToA_top_1ToNorth_Exit,47044.0,47047.0,47383.0,3.0,336.0
South_PlazaToC_top_3ToSouth_Exit,47050.0,47051.0,47530.0,1.0,479.0
North_PlazaToD_bot_1ToNorth_Exit,47051.0,47052.0,47508.0,1.0,456.0
South_PlazaToE_bot_2ToNorth_Exit,47055.0,47056.0,47531.0,1.0,475.0
North_PlazaToSouth_Exit,47063.0,47064.0,47383.0,1.0,319.0
North_PlazaToSouth_Exit,47070.0,47071.0,47370.0,1.0,299.0
North_PlazaToSouth_Exit,47071.0,47074.0,47344.0,3.0,270.0
North_PlazaToSouth_Exit,47076.0,47077.0,47348.0,1.0,271.0
South_PlazaToA_top_1ToNorth_Exit,47077.0,47078.0,47495.0,1.0,417.0
North_PlazaToA_top_1ToNorth_Exit,47080.0,47081.0,47416.0,1.0,335.0
North_PlazaToSouth_Exit,47081.0,47082.0,47377.0,1.0,295.0
North_PlazaToA_bot_1ToNorth_Exit,47083.0,47085.0,47422.0,2.0,337.0
North_PlazaToE_bot_1ToNorth_Exit,47087.0,47088.0,47513.0,1.0,425.0
North_PlazaToSouth_Exit,47089.0,47091.0,47416.0,2.0,325.0
North_PlazaToSouth_Exit,47093.0,47094.0,47358.0,1.0,264.0
North_PlazaToC_bot_2ToNorth_Exit,47094.0,47095.0,47443.0,1.0,348.0
North_PlazaToE_bot_2ToSouth_Exit,47096.0,47097.0,47494.0,1.0,397.0
North_PlazaToC_bot_2ToNorth_Exit,47098.0,47099.0,47481.0,1.0,382.0
North_PlazaToC_top_1ToNorth_Exit,47099.0,47100.0,47435.0,1.0,335.0
North_PlazaToSouth_Exit,47107.0,47108.0,47385.0,1.0,277.0
North_PlazaToC_bot_2ToNorth_Exit,47111.0,47112.0,47500.0,1.0,388.0
North_PlazaToC_bot_1ToNorth_Exit,47118.0,47119.0,47459.0,1.0,340.0
North_PlazaToSouth_Exit,47122.0,47123.0,47414.0,1.0,291.0
North_PlazaToE_bot_1ToSouth_Exit,47124.0,47125.0,47508.0,1.0,383.0
North_PlazaToA_top_1ToNorth_Exit,47128.0,47129.0,47464.0,1.0,335.0
South_PlazaToNorth_Exit,47129.0,47130.0,47465.0,1.0,335.0
South_PlazaToNorth_Exit,47132.0,47133.0,47472.0,1.0,339.0
South_PlazaToD_bot_1ToNorth_Exit,47141.0,47142.0,47501.0,1.0,359.0
South_PlazaToC_top_3ToNorth_Exit,47145.0,47146.0,47670.0,1.0,524.0
North_PlazaToA_top_2ToSouth_Exit,47148.0,47149.0,47548.0,1.0,399.0
North_PlazaToC_top_1ToSouth_Exit,47149.0,47150.0,47535.0,1.0,385.0
South_PlazaToA_top_2ToSouth_Exit,47162.0,47163.0,47712.0,1.0,549.0
South_PlazaToA_top_1ToNorth_Exit,47164.0,47165.0,47613.0,1.0,448.0
North_PlazaToA_top_1ToNorth_Exit,47166.0,47167.0,47494.0,1.0,327.0
South_PlazaToNorth_Exit,47170.0,47171.0,47479.0,1.0,308.0
North_PlazaToSouth_Exit,47171.0,47172.0,47474.0,1.0,302.0
North_PlazaToA_top_1ToSouth_Exit,47174.0,47175.0,47603.0,1.0,428.0
South_PlazaToC_top_1ToNorth_Exit,47178.0,47179.0,47645.0,1.0,466.0
South_PlazaToC_bot_2ToNorth_Exit,47180.0,47181.0,47578.0,1.0,397.0
South_PlazaToA_top_1ToSouth_Exit,47182.0,47183.0,47714.0,1.0,531.0
South_PlazaToNorth_Exit,47183.0,47184.0,47564.0,1.0,380.0
North_PlazaToSouth_Exit,47186.0,47187.0,47522.0,1.0,335.0
North_PlazaToE_top_1ToNorth_Exit,47191.0,47192.0,47673.0,1.0,481.0
North_PlazaToD_top_1ToSouth_Exit,47193.0,47194.0,47707.0,1.0,513.0
North_PlazaToSouth_Exit,47198.0,47199.0,47511.0,1.0,312.0
South_PlazaToA_top_1ToNorth_Exit,47204.0,47205.0,47681.0,1.0,476.0
South_PlazaToA_bot_2ToNorth_Exit,47214.0,47215.0,47664.0,1.0,449.0
North_PlazaToSouth_Exit,47226.0,47227.0,47487.0,1.0,260.0
North_PlazaToSouth_Exit,47227.0,47228.0,47520.0,1.0,292.0
South_PlazaToD_top_1ToNorth_Exit,47231.0,47232.0,47697.0,1.0,465.0
North_PlazaToSouth_Exit,47233.0,47234.0,47506.0,1.0,272.0
North_PlazaToA_top_1ToNorth_Exit,47243.0,47244.0,47615.0,1.0,371.0
South_PlazaToE_top_1ToSouth_Exit,47245.0,47246.0,47610.0,1.0,364.0
South_PlazaToC_bot_2ToNorth_Exit,47255.0,47256.0,47666.0,1.0,410.0
South_PlazaToC_top_3ToNorth_Exit,47272.0,47273.0,47734.0,1.0,461.0
North_PlazaToE_bot_2ToSouth_Exit,47274.0,47275.0,47929.0,1.0,654.0
North_PlazaToE_bot_2ToSouth_Exit,47277.0,47278.0,47662.0,1.0,384.0
South_PlazaToNorth_Exit,47278.0,47279.0,47656.0,1.0,377.0
North_PlazaToD_top_1ToNorth_Exit,47286.0,47287.0,47683.0,1.0,396.0
South_PlazaToA_bot_2ToSouth_Exit,47295.0,47296.0,47887.0,1.0,591.0
North_PlazaToA_bot_1ToNorth_Exit,47297.0,47298.0,47595.0,1.0,297.0
South_PlazaToA_top_1ToSouth_Exit,47304.0,47305.0,47930.0,1.0,625.0
South_PlazaToNorth_Exit,47305.0,47306.0,47607.0,1.0,301.0
North_PlazaToE_top_2ToSouth_Exit,47308.0,47309.0,47775.0,1.0,466.0
North_PlazaToSouth_Exit,47312.0,47313.0,47607.0,1.0,294.0
North_PlazaToA_top_1ToNorth_Exit,47313.0,47314.0,47681.0,1.0,367.0
North_PlazaToSouth_Exit,47319.0,47320.0,47577.0,1.0,257.0
North_PlazaToE_bot_2ToSouth_Exit,47322.0,47323.0,47781.0,1.0,458.0
North_PlazaToE_top_2ToNorth_Exit,47327.0,47328.0,47807.0,1.0,479.0
North_PlazaToE_top_1ToSouth_Exit,47328.0,47329.0,47691.0,1.0,362.0
North_PlazaToB_top_1ToNorth_Exit,47329.0,47332.0,47669.0,3.0,337.0
South_PlazaToA_top_1ToSouth_Exit,47330.0,47331.0,47921.0,1.0,590.0
North_PlazaToC_bot_1ToNorth_Exit,47331.0,47332.0,47778.0,1.0,446.0
North_PlazaToSouth_Exit,47332.0,47335.0,47619.0,3.0,284.0
North_PlazaToE_top_1ToNorth_Exit,47335.0,47336.0,47798.0,1.0,462.0
North_PlazaToSouth_Exit,47342.0,47343.0,47619.0,1.0,276.0
South_PlazaToE_bot_2ToNorth_Exit,47346.0,47347.0,47805.0,1.0,458.0
North_PlazaToSouth_Exit,47347.0,47348.0,47647.0,1.0,299.0
North_PlazaToE_bot_2ToNorth_Exit,47349.0,47350.0,47809.0,1.0,459.0
South_PlazaToA_bot_1ToNorth_Exit,47351.0,47352.0,47866.0,1.0,514.0
South_PlazaToE_top_1ToNorth_Exit,47353.0,47354.0,47767.0,1.0,413.0
North_PlazaToSouth_Exit,47358.0,47359.0,47673.0,1.0,314.0
South_PlazaToE_top_2ToNorth_Exit,47359.0,47360.0,47943.0,1.0,583.0
North_PlazaToC_bot_3ToNorth_Exit,47360.0,47361.0,47728.0,1.0,367.0
North_PlazaToA_bot_2ToNorth_Exit,47361.0,47364.0,47734.0,3.0,370.0
North_PlazaToE_top_2ToNorth_Exit,47362.0,47364.0,47846.0,2.0,482.0
North_PlazaToE_bot_2ToNorth_Exit,47372.0,47373.0,47811.0,1.0,438.0
South_PlazaToB_top_1ToSouth_Exit,47386.0,47387.0,47888.0,1.0,501.0
North_PlazaToE_top_2ToNorth_Exit,47387.0,47388.0,47912.0,1.0,524.0
South_PlazaToNorth_Exit,47389.0,47390.0,47646.0,1.0,256.0
North_PlazaToD_top_1ToSouth_Exit,47390.0,47391.0,47838.0,1.0,447.0
North_PlazaToSouth_Exit,47393.0,47394.0,47633.0,1.0,239.0
South_PlazaToA_top_1ToSouth_Exit,47395.0,47396.0,47988.0,1.0,592.0
South_PlazaToA_top_2ToNorth_Exit,47397.0,47398.0,47864.0,1.0,466.0
North_PlazaToSouth_Exit,47398.0,47399.0,47700.0,1.0,301.0
North_PlazaToD_top_1ToNorth_Exit,47404.0,47405.0,47815.0,1.0,410.0
North_PlazaToC_top_3ToSouth_Exit,47407.0,47408.0,47830.0,1.0,422.0
North_PlazaToA_top_1ToSouth_Exit,47408.0,47409.0,47835.0,1.0,426.0
North_PlazaToC_bot_1ToNorth_Exit,47410.0,47412.0,47764.0,2.0,352.0
North_PlazaToB_top_1ToNorth_Exit,47413.0,47414.0,47730.0,1.0,316.0
North_PlazaToA_top_2ToSouth_Exit,47415.0,47417.0,47843.0,2.0,426.0
North_PlazaToC_bot_1ToSouth_Exit,47426.0,47427.0,47871.0,1.0,444.0
North_PlazaToE_bot_1ToSouth_Exit,47431.0,47432.0,47832.0,1.0,400.0
South_PlazaToC_bot_1ToNorth_Exit,47433.0,47434.0,47822.0,1.0,388.0
North_PlazaToE_bot_2ToNorth_Exit,47434.0,47435.0,47904.0,1.0,469.0
North_PlazaToD_top_1ToSouth_Exit,47436.0,47438.0,47862.0,2.0,424.0
North_PlazaToD_top_1ToNorth_Exit,47441.0,47442.0,47927.0,1.0,485.0
North_PlazaToA_top_1ToSouth_Exit,47443.0,47444.0,47996.0,1.0,552.0
North_PlazaToE_bot_1ToSouth_Exit,47454.0,47455.0,47844.0,1.0,389.0
North_PlazaToE_bot_2ToNorth_Exit,47458.0,47459.0,47965.0,1.0,506.0
North_PlazaToE_top_2ToNorth_Exit,47459.0,47460.0,47951.0,1.0,491.0
South_PlazaToE_top_2ToNorth_Exit,47460.0,47461.0,47988.0,1.0,527.0
South_PlazaToE_bot_2ToNorth_Exit,47465.0,47466.0,47950.0,1.0,484.0
South_PlazaToC_bot_1ToSouth_Exit,47468.0,47469.0,47932.0,1.0,463.0
South_PlazaToA_bot_1ToNorth_Exit,47469.0,47470.0,47933.0,1.0,463.0
North_PlazaToSouth_Exit,47470.0,47471.0,47760.0,1.0,289.0
North_PlazaToSouth_Exit,47472.0,47473.0,47754.0,1.0,281.0
North_PlazaToD_top_1ToNorth_Exit,47473.0,47476.0,47892.0,3.0,416.0
North_PlazaToA_top_1ToNorth_Exit,47476.0,47477.0,47813.0,1.0,336.0
South_PlazaToE_top_1ToSouth_Exit,47481.0,47482.0,47919.0,1.0,437.0
South_PlazaToNorth_Exit,47484.0,47485.0,47819.0,1.0,334.0
North_PlazaToSouth_Exit,47492.0,47493.0,47819.0,1.0,326.0
North_PlazaToE_top_1ToNorth_Exit,47497.0,47498.0,47888.0,1.0,390.0
North_PlazaToC_top_1ToSouth_Exit,47499.0,47500.0,47924.0,1.0,424.0
South_PlazaToNorth_Exit,47503.0,47504.0,47852.0,1.0,348.0
South_PlazaToC_top_2ToNorth_Exit,47504.0,47505.0,47913.0,1.0,408.0
North_PlazaToD_bot_1ToSouth_Exit,47507.0,47508.0,47983.0,1.0,475.0
North_PlazaToC_bot_3ToNorth_Exit,47510.0,47511.0,47849.0,1.0,338.0
North_PlazaToB_top_1ToNorth_Exit,47513.0,47514.0,47916.0,1.0,402.0
South_PlazaToE_bot_2ToNorth_Exit,47521.0,47522.0,47961.0,1.0,439.0
North_PlazaToE_top_2ToSouth_Exit,47523.0,47524.0,47991.0,1.0,467.0
South_PlazaToA_top_1ToNorth_Exit,47526.0,47527.0,48024.0,1.0,497.0
North_PlazaToSouth_Exit,47527.0,47528.0,47824.0,1.0,296.0
South_PlazaToE_top_2ToSouth_Exit,47535.0,47536.0,47966.0,1.0,430.0
South_PlazaToD_top_1ToSouth_Exit,47539.0,47540.0,47973.0,1.0,433.0
South_PlazaToA_top_1ToSouth_Exit,47540.0,47541.0,48056.0,1.0,515.0
North_PlazaToSouth_Exit,47545.0,47546.0,47793.0,1.0,247.0
South_PlazaToNorth_Exit,47546.0,47547.0,47929.0,1.0,382.0
North_PlazaToD_top_1ToSouth_Exit,47547.0,47548.0,48011.0,1.0,463.0
South_PlazaToE_top_2ToNorth_Exit,47551.0,47552.0,47990.0,1.0,438.0
North_PlazaToSouth_Exit,47553.0,47554.0,47883.0,1.0,329.0
North_PlazaToE_bot_2ToNorth_Exit,47557.0,47558.0,47978.0,1.0,420.0
South_PlazaToC_top_3ToNorth_Exit,47558.0,47559.0,48024.0,1.0,465.0
South_PlazaToD_top_1ToNorth_Exit,47561.0,47562.0,47957.0,1.0,395.0
North_PlazaToSouth_Exit,47565.0,47566.0,47836.0,1.0,270.0
North_PlazaToSouth_Exit,47568.0,47569.0,47858.0,1.0,289.0
North_PlazaToB_top_3ToSouth_Exit,47569.0,47570.0,47965.0,1.0,395.0
South_PlazaToD_bot_1ToNorth_Exit,47570.0,47571.0,47954.0,1.0,383.0
South_PlazaToNorth_Exit,47572.0,47573.0,47941.0,1.0,368.0
South_PlazaToA_bot_2ToSouth_Exit,47583.0,47584.0,48160.0,1.0,576.0
North_PlazaToC_top_2ToNorth_Exit,47584.0,47585.0,47952.0,1.0,367.0
North_PlazaToE_bot_1ToSouth_Exit,47588.0,47589.0,48072.0,1.0,483.0
South_PlazaToA_top_1ToNorth_Exit,47589.0,47590.0,48058.0,1.0,468.0
North_PlazaToE_top_1ToNorth_Exit,47591.0,47592.0,48059.0,1.0,467.0
South_PlazaToNorth_Exit,47596.0,47597.0,47901.0,1.0,304.0
South_PlazaToA_bot_1ToSouth_Exit,47598.0,47599.0,48138.0,1.0,539.0
South_PlazaToC_top_1ToSouth_Exit,47600.0,47601.0,48191.0,1.0,590.0
North_PlazaToE_bot_2ToSouth_Exit,47601.0,47602.0,48055.0,1.0,453.0
South_PlazaToA_top_1ToNorth_Exit,47603.0,47604.0,48064.0,1.0,460.0
South_PlazaToD_bot_1ToNorth_Exit,47604.0,47605.0,48065.0,1.0,460.0
North_PlazaToB_top_2ToNorth_Exit,47605.0,47606.0,47952.0,1.0,346.0
South_PlazaToNorth_Exit,47610.0,47611.0,47934.0,1.0,323.0
North_PlazaToSouth_Exit,47613.0,47614.0,47896.0,1.0,282.0
North_PlazaToE_bot_2ToNorth_Exit,47619.0,47620.0,48084.0,1.0,464.0
North_PlazaToSouth_Exit,47623.0,47624.0,47940.0,1.0,316.0
South_PlazaToNorth_Exit,47624.0,47625.0,47949.0,1.0,324.0
South_PlazaToNorth_Exit,47625.0,47626.0,47920.0,1.0,294.0
South_PlazaToD_top_1ToNorth_Exit,47631.0,47632.0,48032.0,1.0,400.0
North_PlazaToSouth_Exit,47643.0,47644.0,47914.0,1.0,270.0
South_PlazaToB_top_1ToSouth_Exit,47647.0,47648.0,48167.0,1.0,519.0
South_PlazaToC_top_1ToSouth_Exit,47651.0,47652.0,48106.0,1.0,454.0
South_PlazaToC_bot_2ToSouth_Exit,47652.0,47653.0,48116.0,1.0,463.0
South_PlazaToD_bot_1ToSouth_Exit,47655.0,47656.0,48062.0,1.0,406.0
South_PlazaToE_top_2ToNorth_Exit,47656.0,47657.0,48211.0,1.0,554.0
South_PlazaToA_top_1ToSouth_Exit,47659.0,47660.0,48184.0,1.0,524.0
South_PlazaToA_bot_1ToNorth_Exit,47660.0,47661.0,48169.0,1.0,508.0
South_PlazaToC_bot_3ToNorth_Exit,47662.0,47663.0,48080.0,1.0,417.0
North_PlazaToE_bot_2ToNorth_Exit,47663.0,47664.0,48089.0,1.0,425.0
North_PlazaToC_bot_2ToNorth_Exit,47666.0,47667.0,48049.0,1.0,382.0
South_PlazaToE_bot_2ToSouth_Exit,47667.0,47668.0,48061.0,1.0,393.0
North_PlazaToSouth_Exit,47668.0,47669.0,47968.0,1.0,299.0
North_PlazaToSouth_Exit,47674.0,47675.0,47975.0,1.0,300.0
North_PlazaToC_top_1ToNorth_Exit,47675.0,47676.0,48090.0,1.0,414.0
South_PlazaToNorth_Exit,47677.0,47678.0,47986.0,1.0,308.0
North_PlazaToA_top_1ToNorth_Exit,47681.0,47682.0,47988.0,1.0,306.0
South_PlazaToC_bot_2ToNorth_Exit,47684.0,47685.0,48113.0,1.0,428.0
North_PlazaToE_top_1ToSouth_Exit,47685.0,47686.0,48085.0,1.0,399.0
North_PlazaToA_top_2ToSouth_Exit,47688.0,47689.0,48078.0,1.0,389.0
North_PlazaToA_bot_2ToNorth_Exit,47689.0,47690.0,47955.0,1.0,265.0
North_PlazaToSouth_Exit,47695.0,47696.0,47958.0,1.0,262.0
North_PlazaToC_bot_1ToSouth_Exit,47696.0,47699.0,48097.0,3.0,398.0
North_PlazaToSouth_Exit,47698.0,47699.0,47957.0,1.0,258.0
North_PlazaToE_bot_2ToNorth_Exit,47702.0,47703.0,48228.0,1.0,525.0
South_PlazaToNorth_Exit,47705.0,47706.0,47982.0,1.0,276.0
South_PlazaToNorth_Exit,47706.0,47707.0,47989.0,1.0,282.0
South_PlazaToD_top_1ToNorth_Exit,47708.0,47709.0,48097.0,1.0,388.0
South_PlazaToNorth_Exit,47713.0,47714.0,48039.0,1.0,325.0
North_PlazaToSouth_Exit,47714.0,47715.0,47978.0,1.0,263.0
South_PlazaToE_top_2ToSouth_Exit,47719.0,47720.0,48154.0,1.0,434.0
South_PlazaToNorth_Exit,47720.0,47721.0,48016.0,1.0,295.0
North_PlazaToD_bot_1ToNorth_Exit,47726.0,47727.0,48115.0,1.0,388.0
South_PlazaToA_top_1ToSouth_Exit,47728.0,47729.0,48324.0,1.0,595.0
South_PlazaToA_top_2ToNorth_Exit,47730.0,47731.0,48192.0,1.0,461.0
South_PlazaToA_top_2ToSouth_Exit,47731.0,47732.0,48223.0,1.0,491.0
North_PlazaToA_bot_1ToNorth_Exit,47734.0,47735.0,48085.0,1.0,350.0
South_PlazaToD_top_1ToNorth_Exit,47741.0,47742.0,48158.0,1.0,416.0
North_PlazaToSouth_Exit,47744.0,47745.0,48003.0,1.0,258.0
North_PlazaToC_bot_1ToNorth_Exit,47749.0,47750.0,48128.0,1.0,378.0
North_PlazaToSouth_Exit,47751.0,47752.0,48000.0,1.0,248.0
North_PlazaToD_top_1ToNorth_Exit,47757.0,47758.0,48200.0,1.0,442.0
North_PlazaToD_top_1ToNorth_Exit,47764.0,47765.0,48195.0,1.0,430.0
North_PlazaToSouth_Exit,47781.0,47782.0,48052.0,1.0,270.0
North_PlazaToC_bot_1ToNorth_Exit,47784.0,47785.0,48150.0,1.0,365.0
South_PlazaToA_top_1ToSouth_Exit,47786.0,47787.0,48403.0,1.0,616.0
North_PlazaToD_top_1ToSouth_Exit,47790.0,47791.0,48281.0,1.0,490.0
North_PlazaToA_bot_1ToSouth_Exit,47791.0,47792.0,48271.0,1.0,479.0
North_PlazaToE_top_2ToSouth_Exit,47796.0,47797.0,48258.0,1.0,461.0
North_PlazaToD_bot_1ToNorth_Exit,47797.0,47798.0,48244.0,1.0,446.0
South_PlazaToNorth_Exit,47801.0,47802.0,48178.0,1.0,376.0
South_PlazaToA_top_1ToNorth_Exit,47810.0,47811.0,48229.0,1.0,418.0
North_PlazaToA_top_1ToSouth_Exit,47811.0,47812.0,48210.0,1.0,398.0
North_PlazaToC_top_3ToSouth_Exit,47815.0,47816.0,48196.0,1.0,380.0
North_PlazaToSouth_Exit,47822.0,47823.0,48144.0,1.0,321.0
North_PlazaToE_top_2ToNorth_Exit,47823.0,47824.0,48285.0,1.0,461.0
South_PlazaToNorth_Exit,47824.0,47825.0,48114.0,1.0,289.0
North_PlazaToA_bot_2ToNorth_Exit,47827.0,47828.0,48181.0,1.0,353.0
North_PlazaToC_top_1ToNorth_Exit,47832.0,47833.0,48264.0,1.0,431.0
North_PlazaToA_top_1ToNorth_Exit,47835.0,47836.0,48198.0,1.0,362.0
